transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,40.0,2021,86.0,88.0,72500000.0,220000.0,27.0,191.0,81.0,1.0,2004.0,2022.0,1.0,3.0,2.0,3.0,98800000.0,82.0,49.0,64.0,64.0,87.0,82.0,42.0,46.0,85.0,78.0,42.0,55.0,46.0,52.0,77.0,79.0,79.0,85.0,62.0,86.0,39.0,52.0,81.0,75.0,86.0,53.0,80.0,87.0,52.0,59.0,43.0,83.0,89.0,87.0,86.0,11.0,11.0,9.0,5.0,14.0,0.0,1.0,0.0,0.0,2.0,3.0
1,3.5,2022,71.0,82.0,4200000.0,5000.0,21.0,181.0,75.0,1.0,2021.0,2024.0,1.0,4.0,3.0,1.0,8200000.0,73.0,71.0,69.0,70.0,68.0,81.0,58.0,68.0,68.0,73.0,67.0,67.0,70.0,68.0,71.0,70.0,72.0,73.0,79.0,62.0,76.0,77.0,74.0,91.0,75.0,74.0,84.0,69.0,70.0,69.0,75.0,75.0,64.0,70.0,68.0,6.0,11.0,6.0,14.0,14.0,0.0,0.0,0.0,1.0,3.0,3.0
1,3.0,2021,68.0,78.0,2600000.0,5000.0,20.0,188.0,75.0,1.0,2004.0,2022.0,1.0,4.0,3.0,1.0,2400000.0,64.0,65.0,63.0,67.0,58.0,71.0,55.0,67.0,66.0,68.0,58.0,64.0,54.0,48.0,68.0,71.0,65.0,64.0,67.0,72.0,64.0,67.0,68.0,74.0,72.0,63.0,63.0,57.0,73.0,65.0,55.0,70.0,54.0,62.0,55.0,13.0,6.0,12.0,14.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0
1,7.0,2020,77.0,83.0,12000000.0,25000.0,24.0,181.0,75.0,1.0,2004.0,2023.0,1.0,4.0,4.0,1.0,22800000.0,69.0,75.0,73.0,80.0,55.0,62.0,64.0,79.0,52.0,77.0,71.0,80.0,77.0,77.0,71.0,81.0,70.0,68.0,77.0,75.0,75.0,76.0,70.0,75.0,55.0,68.0,60.0,26.0,77.0,75.0,56.0,81.0,63.0,66.0,58.0,15.0,12.0,14.0,16.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0
0,0.0,2021,69.0,69.0,950000.0,4000.0,31.0,186.0,82.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,1200000.0,53.0,59.0,66.0,56.0,69.0,71.0,65.0,52.0,68.0,68.0,55.0,51.0,68.0,69.0,68.0,63.0,51.0,54.0,49.0,67.0,58.0,78.0,69.0,60.0,76.0,65.0,72.0,67.0,30.0,59.0,61.0,70.0,68.0,71.0,70.0,8.0,8.0,7.0,16.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.4,2021,55.0,67.0,275000.0,500.0,19.0,181.0,63.0,1.0,2004.0,2022.0,0.0,1.0,2.0,1.0,189000.0,73.0,31.0,39.0,53.0,50.0,51.0,49.0,28.0,34.0,38.0,36.0,53.0,30.0,34.0,42.0,50.0,74.0,72.0,52.0,58.0,71.0,32.0,78.0,64.0,39.0,33.0,57.0,51.0,44.0,32.0,36.0,41.0,49.0,55.0,48.0,7.0,5.0,7.0,9.0,8.0,0.0,1.0,0.0,0.0,3.0,2.0
1,3.3,2021,71.0,72.0,2200000.0,16000.0,27.0,181.0,73.0,1.0,2004.0,2023.0,1.0,3.0,3.0,1.0,5800000.0,71.0,73.0,66.0,71.0,60.0,75.0,68.0,72.0,64.0,68.0,71.0,71.0,65.0,55.0,63.0,75.0,68.0,73.0,66.0,70.0,65.0,77.0,67.0,84.0,73.0,72.0,69.0,56.0,72.0,67.0,72.0,68.0,64.0,60.0,48.0,10.0,11.0,10.0,13.0,11.0,1.0,0.0,0.0,0.0,3.0,3.0
0,0.15,2021,75.0,77.0,6000000.0,21000.0,26.0,188.0,90.0,1.0,2004.0,2022.0,0.0,3.0,2.0,2.0,13100000.0,61.0,37.0,60.0,59.0,74.0,79.0,47.0,23.0,75.0,70.0,26.0,58.0,55.0,32.0,65.0,63.0,52.0,69.0,51.0,74.0,48.0,49.0,60.0,68.0,87.0,56.0,78.0,73.0,45.0,62.0,41.0,68.0,72.0,76.0,76.0,14.0,15.0,7.0,9.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2020,68.0,68.0,825000.0,7000.0,27.0,179.0,79.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,1700000.0,53.0,33.0,56.0,58.0,67.0,72.0,39.0,21.0,54.0,65.0,30.0,53.0,26.0,30.0,63.0,63.0,58.0,49.0,59.0,65.0,65.0,58.0,76.0,58.0,74.0,34.0,81.0,68.0,25.0,64.0,38.0,61.0,66.0,70.0,68.0,6.0,11.0,12.0,11.0,13.0,0.0,0.0,0.0,1.0,2.0,3.0
1,2.3,2021,67.0,79.0,2400000.0,500.0,20.0,172.0,68.0,1.0,2004.0,2020.0,1.0,3.0,4.0,1.0,3100000.0,73.0,53.0,63.0,69.0,64.0,70.0,55.0,47.0,59.0,71.0,45.0,67.0,43.0,39.0,69.0,71.0,74.0,73.0,75.0,63.0,79.0,69.0,79.0,80.0,59.0,57.0,81.0,65.0,53.0,65.0,41.0,49.0,59.0,69.0,67.0,7.0,6.0,9.0,9.0,14.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,77.0,77.0,7000000.0,40000.0,32.0,184.0,83.0,1.0,2004.0,2021.0,1.0,4.0,2.0,2.0,10500000.0,53.0,37.0,57.0,54.0,79.0,75.0,49.0,25.0,80.0,73.0,36.0,42.0,38.0,31.0,71.0,69.0,43.0,62.0,60.0,72.0,59.0,57.0,80.0,64.0,78.0,41.0,81.0,78.0,39.0,40.0,43.0,73.0,80.0,78.0,77.0,6.0,8.0,12.0,16.0,11.0,0.0,1.0,0.0,0.0,1.0,3.0
1,18.0,2021,81.0,89.0,58000000.0,28000.0,21.0,172.0,66.0,1.0,2004.0,2023.0,0.0,3.0,3.0,1.0,61000000.0,81.0,67.0,78.0,80.0,73.0,74.0,80.0,67.0,57.0,81.0,55.0,79.0,78.0,48.0,79.0,80.0,80.0,81.0,78.0,82.0,84.0,73.0,77.0,88.0,66.0,65.0,76.0,73.0,79.0,78.0,47.0,74.0,71.0,78.0,77.0,13.0,7.0,9.0,10.0,11.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,74.0,74.0,3000000.0,1000.0,31.0,187.0,77.0,1.0,2021.0,2023.0,1.0,4.0,2.0,1.0,6600000.0,60.0,62.0,68.0,69.0,75.0,78.0,65.0,59.0,75.0,73.0,58.0,69.0,64.0,37.0,70.0,72.0,54.0,64.0,65.0,69.0,62.0,70.0,76.0,73.0,81.0,58.0,79.0,75.0,65.0,70.0,66.0,66.0,74.0,75.0,73.0,10.0,12.0,6.0,10.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0
0,0.18,2021,66.0,69.0,1200000.0,2000.0,24.0,185.0,70.0,1.0,2004.0,2022.0,0.0,3.0,3.0,1.0,1500000.0,76.0,60.0,61.0,68.0,39.0,58.0,65.0,62.0,50.0,64.0,51.0,69.0,58.0,41.0,54.0,68.0,72.0,80.0,74.0,55.0,67.0,58.0,62.0,68.0,58.0,62.0,43.0,35.0,59.0,62.0,54.0,56.0,38.0,41.0,36.0,7.0,12.0,8.0,9.0,13.0,0.0,0.0,0.0,1.0,2.0,2.0
1,42.95,2022,81.0,86.0,38500000.0,65000.0,23.0,180.0,72.0,1.0,2021.0,2025.0,0.0,3.0,4.0,2.0,76000000.0,74.0,75.0,79.0,83.0,69.0,78.0,71.0,74.0,60.0,82.0,71.0,85.0,80.0,73.0,79.0,84.0,72.0,76.0,76.0,82.0,79.0,77.0,79.0,84.0,74.0,74.0,78.0,72.0,80.0,82.0,75.0,84.0,69.0,72.0,63.0,14.0,9.0,12.0,11.0,11.0,0.0,0.0,0.0,1.0,3.0,3.0
1,10.0,2022,79.0,84.0,25000000.0,10000.0,21.0,176.0,65.0,1.0,2021.0,2023.0,0.0,2.0,3.0,2.0,39400000.0,84.0,53.0,74.0,78.0,74.0,74.0,76.0,48.0,60.0,80.0,61.0,76.0,68.0,44.0,70.0,80.0,85.0,84.0,82.0,78.0,79.0,64.0,64.0,86.0,68.0,49.0,78.0,76.0,71.0,75.0,42.0,75.0,74.0,76.0,74.0,8.0,12.0,6.0,9.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0
1,1.3,2022,68.0,75.0,2400000.0,2000.0,23.0,185.0,81.0,1.0,2021.0,2021.0,1.0,3.0,3.0,1.0,3500000.0,62.0,50.0,67.0,70.0,55.0,70.0,57.0,48.0,44.0,76.0,38.0,70.0,54.0,42.0,70.0,74.0,64.0,61.0,61.0,60.0,69.0,53.0,33.0,77.0,72.0,55.0,63.0,54.0,55.0,69.0,44.0,72.0,58.0,55.0,54.0,10.0,13.0,10.0,6.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,74.0,78.0,5500000.0,15000.0,25.0,185.0,76.0,2.0,2004.0,2022.0,1.0,3.0,3.0,1.0,12200000.0,62.0,61.0,69.0,73.0,72.0,70.0,58.0,55.0,71.0,76.0,53.0,74.0,51.0,38.0,75.0,76.0,60.0,64.0,66.0,70.0,65.0,75.0,69.0,63.0,73.0,67.0,73.0,72.0,60.0,74.0,49.0,68.0,69.0,75.0,73.0,12.0,9.0,15.0,8.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,59.0,69.0,500000.0,6000.0,20.0,184.0,75.0,1.0,2021.0,2023.0,1.0,2.0,3.0,1.0,1100000.0,64.0,50.0,56.0,63.0,40.0,52.0,51.0,47.0,39.0,59.0,46.0,64.0,53.0,53.0,53.0,64.0,65.0,64.0,64.0,60.0,57.0,60.0,52.0,36.0,64.0,45.0,40.0,31.0,54.0,58.0,57.0,58.0,48.0,38.0,43.0,13.0,10.0,8.0,9.0,12.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2020,68.0,72.0,1000000.0,3000.0,23.0,181.0,74.0,1.0,2004.0,2021.0,0.0,3.0,3.0,1.0,2200000.0,69.0,63.0,62.0,71.0,61.0,69.0,65.0,58.0,58.0,68.0,54.0,71.0,65.0,42.0,47.0,72.0,71.0,68.0,70.0,72.0,64.0,70.0,67.0,75.0,66.0,72.0,70.0,67.0,67.0,65.0,48.0,68.0,55.0,64.0,65.0,12.0,13.0,14.0,11.0,5.0,0.0,1.0,0.0,0.0,3.0,2.0
1,4.0,2022,64.0,74.0,1300000.0,3000.0,21.0,172.0,66.0,1.0,2021.0,2023.0,0.0,3.0,3.0,1.0,2200000.0,76.0,53.0,58.0,65.0,56.0,57.0,62.0,51.0,50.0,60.0,51.0,65.0,57.0,51.0,55.0,65.0,77.0,75.0,72.0,60.0,67.0,63.0,59.0,65.0,52.0,53.0,58.0,57.0,58.0,56.0,35.0,63.0,55.0,56.0,60.0,15.0,10.0,14.0,7.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,6.0,2021,74.0,80.0,6500000.0,15000.0,24.0,180.0,74.0,1.0,2004.0,2023.0,0.0,3.0,4.0,2.0,15000000.0,75.0,69.0,71.0,75.0,67.0,63.0,70.0,66.0,68.0,74.0,60.0,75.0,70.0,50.0,73.0,75.0,76.0,75.0,74.0,72.0,74.0,78.0,59.0,69.0,58.0,74.0,68.0,64.0,74.0,73.0,50.0,73.0,68.0,68.0,64.0,7.0,16.0,9.0,14.0,15.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2020,70.0,84.0,3900000.0,6000.0,20.0,178.0,73.0,1.0,2004.0,2023.0,1.0,4.0,3.0,1.0,10100000.0,67.0,61.0,69.0,73.0,61.0,67.0,67.0,52.0,57.0,74.0,64.0,72.0,70.0,58.0,71.0,74.0,68.0,67.0,74.0,72.0,72.0,74.0,73.0,72.0,63.0,65.0,67.0,64.0,60.0,65.0,62.0,70.0,59.0,64.0,60.0,7.0,15.0,7.0,15.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,2.0,2021,74.0,74.0,3600000.0,25000.0,30.0,180.0,75.0,1.0,2004.0,2021.0,0.0,4.0,2.0,1.0,7900000.0,74.0,51.0,53.0,63.0,72.0,72.0,66.0,44.0,68.0,66.0,40.0,56.0,28.0,22.0,57.0,68.0,75.0,73.0,72.0,71.0,78.0,71.0,87.0,74.0,70.0,57.0,70.0,72.0,36.0,26.0,38.0,71.0,69.0,76.0,75.0,7.0,9.0,12.0,8.0,14.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,78.0,85.0,26000000.0,44000.0,24.0,187.0,80.0,1.0,2021.0,2022.0,1.0,4.0,3.0,1.0,49400000.0,73.0,29.0,61.0,68.0,80.0,72.0,53.0,22.0,74.0,72.0,32.0,69.0,31.0,35.0,66.0,71.0,70.0,75.0,65.0,78.0,46.0,44.0,80.0,58.0,74.0,26.0,81.0,82.0,28.0,58.0,44.0,58.0,81.0,79.0,79.0,14.0,8.0,13.0,10.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0
1,5.0,2022,73.0,80.0,6000000.0,19000.0,23.0,180.0,74.0,1.0,2021.0,2023.0,1.0,3.0,3.0,1.0,12000000.0,69.0,62.0,69.0,75.0,69.0,73.0,60.0,66.0,59.0,75.0,50.0,75.0,59.0,53.0,72.0,76.0,73.0,65.0,78.0,70.0,78.0,64.0,55.0,82.0,71.0,52.0,73.0,68.0,68.0,74.0,57.0,72.0,69.0,74.0,69.0,13.0,7.0,9.0,9.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,16.0,2022,71.0,85.0,4200000.0,18000.0,19.0,187.0,83.0,1.0,2021.0,2024.0,1.0,3.0,2.0,1.0,9600000.0,69.0,37.0,55.0,62.0,71.0,74.0,37.0,32.0,72.0,69.0,37.0,62.0,41.0,31.0,66.0,65.0,70.0,68.0,55.0,65.0,56.0,57.0,77.0,69.0,77.0,25.0,70.0,69.0,36.0,50.0,42.0,65.0,70.0,73.0,68.0,6.0,14.0,9.0,8.0,7.0,0.0,1.0,0.0,0.0,1.0,3.0
1,0.0,2022,77.0,84.0,21500000.0,50000.0,24.0,175.0,68.0,1.0,2021.0,2023.0,0.0,3.0,3.0,1.0,38700000.0,84.0,78.0,74.0,79.0,29.0,72.0,68.0,78.0,64.0,80.0,73.0,80.0,76.0,73.0,68.0,78.0,85.0,84.0,82.0,75.0,77.0,80.0,73.0,78.0,69.0,82.0,72.0,38.0,76.0,75.0,65.0,73.0,28.0,15.0,16.0,16.0,7.0,13.0,12.0,12.0,1.0,0.0,0.0,0.0,3.0,3.0
0,8.5,2020,82.0,82.0,23000000.0,32000.0,27.0,174.0,72.0,1.0,2004.0,2024.0,1.0,4.0,5.0,2.0,32200000.0,91.0,79.0,79.0,83.0,40.0,67.0,80.0,80.0,60.0,79.0,69.0,84.0,75.0,76.0,73.0,81.0,90.0,91.0,85.0,80.0,78.0,82.0,81.0,80.0,60.0,79.0,65.0,37.0,77.0,82.0,74.0,78.0,39.0,38.0,36.0,10.0,13.0,6.0,7.0,13.0,1.0,0.0,0.0,0.0,3.0,2.0
1,4.0,2020,78.0,80.0,11000000.0,32000.0,26.0,188.0,75.0,1.0,2004.0,2022.0,1.0,3.0,2.0,1.0,22800000.0,64.0,46.0,63.0,62.0,78.0,74.0,60.0,40.0,80.0,77.0,35.0,58.0,49.0,42.0,68.0,68.0,61.0,67.0,62.0,74.0,62.0,59.0,80.0,76.0,73.0,49.0,74.0,78.0,49.0,45.0,47.0,72.0,77.0,79.0,78.0,15.0,10.0,14.0,12.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,15.0,2021,76.0,79.0,10000000.0,33000.0,26.0,181.0,78.0,1.0,2004.0,2023.0,0.0,3.0,3.0,1.0,19700000.0,70.0,75.0,69.0,74.0,34.0,79.0,65.0,77.0,81.0,75.0,76.0,76.0,68.0,52.0,64.0,74.0,69.0,71.0,71.0,75.0,63.0,78.0,86.0,81.0,80.0,69.0,72.0,24.0,77.0,70.0,66.0,72.0,37.0,29.0,16.0,14.0,15.0,9.0,14.0,9.0,1.0,0.0,0.0,0.0,3.0,2.0
1,4.0,2022,62.0,72.0,825000.0,500.0,20.0,185.0,77.0,1.0,2021.0,2023.0,0.0,3.0,2.0,1.0,1300000.0,75.0,30.0,45.0,58.0,59.0,61.0,54.0,32.0,62.0,55.0,24.0,56.0,29.0,30.0,40.0,55.0,74.0,76.0,77.0,49.0,62.0,23.0,65.0,70.0,60.0,26.0,49.0,55.0,46.0,32.0,44.0,51.0,60.0,58.0,59.0,10.0,7.0,8.0,6.0,7.0,0.0,1.0,0.0,0.0,2.0,3.0
1,10.65,2022,66.0,74.0,1800000.0,7000.0,22.0,173.0,70.0,2.0,2021.0,2025.0,1.0,3.0,2.0,1.0,3800000.0,68.0,53.0,63.0,65.0,64.0,71.0,61.0,52.0,58.0,66.0,32.0,62.0,49.0,55.0,65.0,65.0,67.0,68.0,75.0,60.0,77.0,59.0,65.0,72.0,69.0,55.0,74.0,64.0,56.0,63.0,48.0,64.0,64.0,65.0,64.0,13.0,12.0,14.0,11.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0
1,1.6,2022,68.0,75.0,2200000.0,6000.0,23.0,191.0,84.0,1.0,2021.0,2022.0,0.0,2.0,2.0,1.0,3600000.0,56.0,28.0,39.0,44.0,67.0,79.0,26.0,22.0,65.0,51.0,21.0,36.0,23.0,24.0,46.0,52.0,52.0,60.0,44.0,64.0,42.0,45.0,63.0,64.0,88.0,24.0,78.0,67.0,26.0,35.0,31.0,58.0,66.0,69.0,66.0,7.0,8.0,13.0,11.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,71.0,72.0,2000000.0,8000.0,25.0,190.0,76.0,1.0,2004.0,2021.0,1.0,2.0,2.0,1.0,3700000.0,55.0,34.0,55.0,51.0,73.0,71.0,42.0,23.0,75.0,70.0,29.0,45.0,30.0,26.0,73.0,59.0,51.0,58.0,50.0,66.0,54.0,64.0,73.0,66.0,75.0,30.0,66.0,69.0,18.0,43.0,54.0,65.0,74.0,74.0,72.0,8.0,9.0,8.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0
1,0.0,2021,64.0,82.0,1400000.0,1000.0,19.0,178.0,72.0,3.0,2004.0,2021.0,0.0,3.0,3.0,1.0,1900000.0,64.0,51.0,67.0,66.0,60.0,61.0,63.0,45.0,63.0,72.0,44.0,64.0,58.0,66.0,68.0,70.0,64.0,64.0,70.0,57.0,64.0,62.0,70.0,72.0,56.0,57.0,59.0,54.0,57.0,64.0,42.0,62.0,57.0,64.0,61.0,7.0,14.0,5.0,9.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,16.5,2022,69.0,82.0,3200000.0,7000.0,19.0,175.0,72.0,1.0,2021.0,2024.0,1.0,5.0,2.0,1.0,7400000.0,69.0,50.0,65.0,67.0,66.0,56.0,68.0,45.0,62.0,65.0,56.0,66.0,62.0,40.0,68.0,68.0,70.0,68.0,68.0,61.0,64.0,56.0,64.0,73.0,51.0,52.0,43.0,60.0,50.0,66.0,48.0,70.0,65.0,72.0,71.0,13.0,14.0,8.0,13.0,5.0,0.0,1.0,0.0,0.0,3.0,3.0
1,0.0,2020,77.0,82.0,10500000.0,22000.0,26.0,182.0,76.0,1.0,2004.0,2020.0,1.0,3.0,3.0,1.0,22800000.0,68.0,67.0,70.0,69.0,75.0,76.0,62.0,66.0,63.0,76.0,59.0,67.0,63.0,52.0,75.0,74.0,68.0,68.0,64.0,72.0,68.0,79.0,75.0,80.0,71.0,63.0,85.0,78.0,64.0,70.0,64.0,74.0,74.0,76.0,77.0,10.0,12.0,7.0,12.0,11.0,0.0,0.0,0.0,1.0,2.0,3.0
1,4.73,2020,73.0,73.0,4400000.0,9000.0,26.0,187.0,80.0,1.0,2004.0,2021.0,1.0,4.0,2.0,1.0,9200000.0,64.0,72.0,60.0,71.0,33.0,62.0,56.0,73.0,69.0,65.0,71.0,71.0,71.0,43.0,47.0,74.0,65.0,64.0,67.0,72.0,60.0,78.0,70.0,66.0,72.0,66.0,31.0,17.0,75.0,64.0,61.0,74.0,33.0,37.0,19.0,9.0,11.0,9.0,15.0,8.0,1.0,0.0,0.0,0.0,3.0,2.0
1,3.0,2020,76.0,76.0,8000000.0,32000.0,27.0,182.0,79.0,1.0,2004.0,2020.0,1.0,4.0,3.0,1.0,13600000.0,78.0,74.0,73.0,77.0,71.0,75.0,74.0,72.0,68.0,74.0,57.0,78.0,78.0,66.0,69.0,77.0,76.0,79.0,74.0,75.0,67.0,80.0,65.0,79.0,76.0,79.0,72.0,76.0,75.0,74.0,62.0,76.0,69.0,73.0,68.0,15.0,15.0,7.0,14.0,9.0,0.0,0.0,0.0,1.0,3.0,2.0
0,8.6,2021,83.0,87.0,47500000.0,45000.0,23.0,190.0,80.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,54100000.0,83.0,64.0,75.0,77.0,81.0,85.0,68.0,66.0,67.0,83.0,35.0,78.0,64.0,46.0,76.0,80.0,81.0,85.0,68.0,84.0,64.0,74.0,65.0,80.0,87.0,63.0,89.0,81.0,65.0,76.0,38.0,84.0,84.0,84.0,80.0,12.0,12.0,7.0,13.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,11.25,2020,81.0,81.0,18500000.0,21000.0,27.0,172.0,69.0,1.0,2004.0,2023.0,0.0,3.0,4.0,2.0,37000000.0,76.0,74.0,81.0,86.0,76.0,84.0,87.0,66.0,63.0,78.0,68.0,87.0,87.0,78.0,76.0,85.0,78.0,75.0,83.0,80.0,86.0,83.0,69.0,90.0,81.0,84.0,88.0,76.0,77.0,82.0,74.0,87.0,78.0,80.0,75.0,8.0,14.0,13.0,13.0,14.0,1.0,0.0,0.0,0.0,3.0,3.0
1,8.5,2022,64.0,76.0,1400000.0,3000.0,21.0,181.0,72.0,1.0,2021.0,2022.0,0.0,4.0,2.0,1.0,2800000.0,68.0,52.0,63.0,67.0,65.0,52.0,65.0,49.0,51.0,66.0,55.0,69.0,55.0,60.0,59.0,66.0,69.0,67.0,68.0,55.0,68.0,60.0,55.0,58.0,46.0,52.0,58.0,63.0,57.0,59.0,46.0,59.0,65.0,69.0,67.0,13.0,7.0,7.0,13.0,13.0,0.0,0.0,0.0,1.0,3.0,2.0
1,3.0,2021,67.0,74.0,2000000.0,4000.0,23.0,178.0,71.0,1.0,2004.0,2021.0,1.0,3.0,4.0,1.0,1700000.0,74.0,66.0,61.0,72.0,49.0,61.0,60.0,71.0,42.0,62.0,65.0,72.0,60.0,58.0,58.0,70.0,77.0,72.0,82.0,61.0,78.0,62.0,65.0,62.0,60.0,62.0,61.0,53.0,64.0,63.0,57.0,72.0,54.0,46.0,44.0,10.0,13.0,10.0,14.0,9.0,0.0,0.0,0.0,1.0,2.0,1.0
1,20.5,2022,74.0,79.0,6500000.0,25000.0,23.0,183.0,85.0,1.0,2021.0,2024.0,1.0,2.0,3.0,1.0,12200000.0,78.0,73.0,60.0,70.0,32.0,76.0,57.0,76.0,71.0,71.0,64.0,72.0,55.0,35.0,56.0,69.0,79.0,77.0,70.0,73.0,70.0,78.0,79.0,66.0,80.0,65.0,77.0,33.0,72.0,53.0,68.0,63.0,25.0,27.0,23.0,10.0,7.0,9.0,8.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2022,66.0,74.0,1800000.0,4000.0,22.0,185.0,82.0,1.0,2021.0,2022.0,1.0,2.0,2.0,1.0,3100000.0,63.0,32.0,48.0,53.0,66.0,72.0,48.0,24.0,65.0,55.0,26.0,45.0,33.0,35.0,51.0,58.0,61.0,65.0,64.0,64.0,65.0,44.0,79.0,65.0,77.0,33.0,64.0,66.0,47.0,39.0,40.0,58.0,65.0,68.0,66.0,7.0,14.0,16.0,12.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0
1,0.0,2022,65.0,65.0,230000.0,3000.0,34.0,195.0,88.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,483000.0,34.0,54.0,52.0,48.0,63.0,76.0,37.0,47.0,65.0,59.0,41.0,42.0,66.0,66.0,57.0,58.0,30.0,37.0,32.0,66.0,33.0,74.0,31.0,55.0,91.0,59.0,76.0,62.0,21.0,43.0,68.0,72.0,60.0,67.0,63.0,14.0,7.0,8.0,6.0,6.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2021,70.0,81.0,3300000.0,39000.0,20.0,185.0,79.0,1.0,2004.0,2021.0,0.0,3.0,2.0,1.0,6300000.0,62.0,40.0,60.0,66.0,68.0,62.0,70.0,33.0,64.0,68.0,29.0,64.0,56.0,37.0,56.0,70.0,65.0,60.0,61.0,68.0,60.0,49.0,67.0,67.0,61.0,45.0,58.0,69.0,62.0,48.0,44.0,59.0,67.0,69.0,68.0,11.0,8.0,12.0,9.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,11.0,2022,76.0,84.0,16000000.0,21000.0,23.0,184.0,78.0,1.0,2021.0,2025.0,0.0,3.0,3.0,1.0,36800000.0,76.0,50.0,65.0,70.0,74.0,77.0,72.0,49.0,71.0,68.0,38.0,70.0,67.0,41.0,60.0,73.0,74.0,77.0,67.0,78.0,48.0,56.0,75.0,78.0,75.0,48.0,79.0,75.0,63.0,60.0,42.0,70.0,72.0,76.0,75.0,14.0,14.0,12.0,13.0,15.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.35,2022,65.0,76.0,1500000.0,2000.0,21.0,187.0,78.0,1.0,2021.0,2023.0,0.0,5.0,3.0,1.0,2500000.0,79.0,49.0,57.0,66.0,59.0,67.0,63.0,50.0,52.0,60.0,40.0,66.0,44.0,43.0,54.0,64.0,76.0,82.0,74.0,59.0,67.0,55.0,58.0,66.0,68.0,40.0,66.0,57.0,64.0,54.0,52.0,61.0,59.0,61.0,59.0,12.0,9.0,6.0,10.0,8.0,0.0,1.0,0.0,0.0,3.0,2.0
1,3.0,2020,73.0,80.0,5500000.0,20000.0,22.0,181.0,66.0,2.0,2004.0,2022.0,1.0,3.0,3.0,1.0,11600000.0,76.0,70.0,69.0,75.0,26.0,59.0,66.0,70.0,46.0,70.0,55.0,76.0,69.0,74.0,64.0,74.0,78.0,74.0,78.0,67.0,81.0,71.0,47.0,64.0,62.0,73.0,47.0,18.0,64.0,75.0,69.0,68.0,26.0,27.0,15.0,9.0,15.0,16.0,10.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,15.0,2021,78.0,86.0,31500000.0,11000.0,21.0,187.0,68.0,1.0,2004.0,2023.0,0.0,3.0,4.0,2.0,26400000.0,76.0,68.0,76.0,82.0,33.0,58.0,70.0,66.0,42.0,79.0,71.0,81.0,73.0,62.0,73.0,86.0,75.0,77.0,80.0,82.0,68.0,74.0,54.0,76.0,56.0,68.0,42.0,27.0,76.0,84.0,52.0,78.0,37.0,31.0,30.0,14.0,11.0,7.0,5.0,10.0,1.0,0.0,0.0,0.0,2.0,1.0
