transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,1.5,2021,67.0,78.0,2200000.0,3000.0,22.0,180.0,72.0,1.0,2004.0,2022.0,1.0,2.0,3.0,1.0,1900000.0,82.0,47.0,60.0,60.0,61.0,68.0,62.0,47.0,51.0,63.0,41.0,56.0,60.0,39.0,55.0,64.0,81.0,82.0,67.0,60.0,67.0,49.0,55.0,73.0,70.0,42.0,59.0,63.0,56.0,62.0,48.0,48.0,59.0,65.0,60.0,8.0,12.0,6.0,7.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0
1,1.0,2022,68.0,70.0,1400000.0,7000.0,25.0,180.0,74.0,1.0,2021.0,2023.0,1.0,3.0,3.0,1.0,2600000.0,76.0,56.0,62.0,67.0,65.0,70.0,65.0,55.0,64.0,66.0,50.0,67.0,62.0,60.0,62.0,67.0,75.0,76.0,68.0,63.0,67.0,66.0,74.0,71.0,71.0,50.0,64.0,63.0,55.0,54.0,55.0,60.0,66.0,65.0,63.0,12.0,14.0,13.0,8.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,45.3,2020,80.0,84.0,17500000.0,58000.0,24.0,180.0,75.0,1.0,2004.0,2022.0,0.0,3.0,2.0,1.0,34600000.0,75.0,53.0,70.0,71.0,81.0,77.0,63.0,48.0,76.0,77.0,52.0,69.0,62.0,59.0,73.0,74.0,75.0,75.0,73.0,79.0,69.0,63.0,86.0,75.0,78.0,56.0,74.0,81.0,51.0,66.0,53.0,76.0,82.0,82.0,81.0,10.0,7.0,7.0,16.0,10.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,60.0,73.0,575000.0,8000.0,20.0,177.0,74.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,1500000.0,69.0,40.0,49.0,54.0,55.0,69.0,59.0,36.0,50.0,52.0,36.0,56.0,39.0,41.0,47.0,48.0,69.0,69.0,60.0,52.0,69.0,50.0,58.0,76.0,70.0,36.0,59.0,52.0,51.0,42.0,43.0,49.0,55.0,58.0,56.0,11.0,11.0,13.0,8.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,77.0,77.0,8500000.0,29000.0,32.0,196.0,83.0,1.0,2021.0,2022.0,1.0,3.0,2.0,3.0,11900000.0,45.0,79.0,57.0,65.0,50.0,76.0,38.0,81.0,91.0,73.0,82.0,66.0,61.0,30.0,37.0,74.0,43.0,47.0,33.0,81.0,33.0,80.0,44.0,63.0,87.0,69.0,75.0,39.0,85.0,69.0,90.0,81.0,38.0,65.0,26.0,6.0,12.0,15.0,11.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0
1,8.0,2021,70.0,83.0,3800000.0,11000.0,19.0,186.0,75.0,1.0,2004.0,2023.0,1.0,3.0,3.0,1.0,8600000.0,60.0,67.0,72.0,73.0,58.0,64.0,66.0,65.0,62.0,75.0,62.0,75.0,69.0,74.0,69.0,75.0,62.0,59.0,65.0,69.0,57.0,73.0,60.0,69.0,64.0,66.0,57.0,55.0,68.0,75.0,60.0,72.0,59.0,57.0,55.0,14.0,12.0,9.0,10.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2020,75.0,75.0,5500000.0,42000.0,30.0,189.0,78.0,1.0,2004.0,2020.0,1.0,4.0,2.0,1.0,10500000.0,55.0,41.0,51.0,63.0,76.0,72.0,36.0,34.0,74.0,63.0,56.0,60.0,38.0,33.0,52.0,66.0,56.0,55.0,65.0,74.0,57.0,50.0,84.0,67.0,76.0,41.0,66.0,73.0,42.0,50.0,54.0,70.0,74.0,79.0,76.0,12.0,16.0,8.0,6.0,13.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,75.0,79.0,7000000.0,18000.0,23.0,191.0,84.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,13100000.0,68.0,32.0,53.0,55.0,78.0,74.0,37.0,27.0,74.0,69.0,26.0,48.0,30.0,35.0,58.0,61.0,60.0,74.0,48.0,75.0,49.0,50.0,68.0,76.0,77.0,23.0,66.0,75.0,31.0,48.0,52.0,72.0,79.0,80.0,76.0,12.0,12.0,10.0,9.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,27.0,2020,74.0,87.0,10500000.0,12000.0,19.0,177.0,77.0,1.0,2004.0,2022.0,1.0,5.0,3.0,1.0,22300000.0,81.0,73.0,64.0,74.0,25.0,60.0,53.0,79.0,71.0,72.0,66.0,74.0,41.0,34.0,68.0,76.0,78.0,83.0,73.0,70.0,76.0,71.0,80.0,69.0,68.0,68.0,25.0,17.0,70.0,71.0,58.0,78.0,21.0,21.0,19.0,7.0,7.0,11.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0
1,2.5,2020,65.0,78.0,950000.0,13000.0,19.0,189.0,76.0,1.0,2004.0,2021.0,0.0,3.0,2.0,1.0,2500000.0,55.0,35.0,51.0,43.0,65.0,63.0,40.0,27.0,67.0,65.0,31.0,29.0,29.0,26.0,58.0,55.0,51.0,59.0,57.0,65.0,63.0,55.0,67.0,63.0,60.0,36.0,67.0,66.0,21.0,45.0,44.0,57.0,62.0,66.0,63.0,10.0,12.0,5.0,14.0,12.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,71.0,71.0,1900000.0,32000.0,28.0,179.0,75.0,1.0,2021.0,2022.0,1.0,3.0,3.0,1.0,3000000.0,81.0,66.0,65.0,75.0,50.0,65.0,69.0,65.0,52.0,68.0,50.0,79.0,66.0,44.0,65.0,74.0,80.0,82.0,75.0,60.0,75.0,68.0,56.0,65.0,66.0,70.0,63.0,47.0,63.0,63.0,68.0,60.0,50.0,47.0,61.0,10.0,8.0,12.0,9.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,1.0,2022,68.0,77.0,2600000.0,4000.0,21.0,175.0,73.0,1.0,2021.0,2023.0,1.0,4.0,3.0,1.0,4300000.0,83.0,40.0,59.0,72.0,60.0,65.0,63.0,23.0,42.0,64.0,25.0,73.0,49.0,41.0,50.0,68.0,86.0,80.0,84.0,66.0,81.0,67.0,81.0,68.0,62.0,50.0,65.0,58.0,59.0,62.0,38.0,59.0,59.0,66.0,65.0,11.0,9.0,12.0,9.0,8.0,0.0,1.0,0.0,0.0,3.0,2.0
1,23.0,2022,65.0,79.0,1700000.0,8000.0,21.0,185.0,76.0,1.0,2021.0,2024.0,0.0,3.0,2.0,1.0,4100000.0,72.0,39.0,52.0,60.0,63.0,72.0,60.0,36.0,55.0,53.0,33.0,62.0,51.0,37.0,49.0,60.0,71.0,73.0,57.0,57.0,54.0,45.0,69.0,67.0,75.0,36.0,69.0,62.0,53.0,50.0,44.0,55.0,63.0,65.0,63.0,9.0,7.0,5.0,8.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,63.0,78.0,1200000.0,1000.0,20.0,186.0,82.0,2.0,2004.0,2021.0,1.0,3.0,3.0,1.0,1900000.0,63.0,53.0,64.0,63.0,55.0,67.0,56.0,46.0,56.0,69.0,41.0,64.0,52.0,53.0,67.0,64.0,61.0,64.0,62.0,57.0,60.0,68.0,58.0,64.0,76.0,58.0,51.0,54.0,48.0,66.0,52.0,51.0,52.0,57.0,56.0,9.0,10.0,12.0,9.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,8.5,2021,69.0,77.0,3100000.0,9000.0,23.0,184.0,78.0,1.0,2004.0,2023.0,1.0,4.0,3.0,1.0,3700000.0,73.0,70.0,52.0,67.0,24.0,67.0,43.0,71.0,68.0,63.0,64.0,68.0,42.0,40.0,57.0,66.0,72.0,74.0,70.0,62.0,68.0,76.0,76.0,58.0,72.0,65.0,65.0,21.0,66.0,43.0,61.0,61.0,15.0,21.0,20.0,6.0,14.0,11.0,8.0,12.0,1.0,0.0,0.0,0.0,3.0,2.0
1,1.3,2020,72.0,74.0,3800000.0,10000.0,25.0,175.0,70.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,5800000.0,72.0,65.0,74.0,76.0,59.0,63.0,79.0,60.0,63.0,72.0,63.0,78.0,76.0,69.0,73.0,73.0,73.0,72.0,76.0,67.0,76.0,75.0,78.0,74.0,57.0,64.0,62.0,58.0,60.0,75.0,74.0,72.0,60.0,58.0,52.0,10.0,12.0,13.0,11.0,10.0,0.0,0.0,0.0,1.0,3.0,3.0
1,26.0,2021,78.0,87.0,31500000.0,34000.0,21.0,183.0,76.0,1.0,2004.0,2024.0,1.0,4.0,4.0,1.0,30400000.0,79.0,79.0,72.0,84.0,32.0,70.0,75.0,82.0,64.0,74.0,75.0,85.0,77.0,60.0,65.0,83.0,78.0,79.0,83.0,79.0,78.0,78.0,74.0,75.0,68.0,79.0,69.0,20.0,78.0,72.0,70.0,80.0,32.0,28.0,35.0,8.0,7.0,13.0,13.0,11.0,0.0,0.0,0.0,1.0,3.0,1.0
1,0.0,2022,72.0,72.0,2400000.0,13000.0,28.0,195.0,89.0,2.0,2021.0,2022.0,0.0,2.0,2.0,1.0,3700000.0,55.0,73.0,50.0,60.0,34.0,79.0,31.0,75.0,79.0,63.0,64.0,59.0,46.0,31.0,43.0,68.0,46.0,62.0,46.0,72.0,34.0,83.0,52.0,59.0,92.0,63.0,78.0,23.0,73.0,58.0,62.0,72.0,26.0,38.0,21.0,14.0,10.0,15.0,11.0,15.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,87.0,88.0,93000000.0,160000.0,27.0,177.0,75.0,1.0,2021.0,2022.0,0.0,3.0,4.0,3.0,160400000.0,84.0,86.0,86.0,90.0,40.0,60.0,82.0,85.0,59.0,87.0,88.0,90.0,90.0,88.0,79.0,93.0,88.0,80.0,92.0,80.0,94.0,84.0,75.0,70.0,61.0,89.0,43.0,42.0,82.0,91.0,84.0,79.0,32.0,41.0,39.0,5.0,4.0,4.0,5.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,69.0,74.0,2100000.0,14000.0,24.0,175.0,68.0,2.0,2021.0,2023.0,1.0,4.0,3.0,1.0,4100000.0,73.0,63.0,66.0,73.0,42.0,60.0,64.0,63.0,55.0,67.0,61.0,74.0,68.0,63.0,64.0,72.0,76.0,71.0,79.0,65.0,75.0,66.0,58.0,61.0,65.0,62.0,47.0,31.0,67.0,70.0,57.0,71.0,37.0,48.0,46.0,7.0,16.0,9.0,11.0,16.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,72.0,74.0,2900000.0,19000.0,26.0,178.0,74.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,6600000.0,69.0,69.0,71.0,75.0,63.0,71.0,71.0,70.0,44.0,75.0,65.0,76.0,69.0,61.0,67.0,75.0,74.0,64.0,74.0,72.0,76.0,68.0,62.0,91.0,65.0,70.0,64.0,65.0,71.0,68.0,64.0,71.0,68.0,64.0,56.0,13.0,6.0,13.0,11.0,10.0,0.0,0.0,0.0,1.0,3.0,3.0
1,80.4,2022,78.0,86.0,29000000.0,57000.0,20.0,190.0,76.0,1.0,2021.0,2025.0,1.0,3.0,2.0,1.0,60900000.0,74.0,37.0,55.0,64.0,80.0,78.0,39.0,29.0,74.0,69.0,40.0,61.0,39.0,38.0,66.0,67.0,68.0,79.0,61.0,75.0,58.0,48.0,78.0,73.0,80.0,37.0,79.0,83.0,42.0,47.0,48.0,70.0,79.0,80.0,78.0,14.0,12.0,9.0,14.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,78.0,78.0,7000000.0,46000.0,33.0,181.0,85.0,1.0,2021.0,2022.0,1.0,3.0,2.0,2.0,11900000.0,55.0,49.0,70.0,69.0,77.0,79.0,63.0,39.0,70.0,81.0,50.0,65.0,47.0,49.0,75.0,76.0,54.0,55.0,64.0,75.0,65.0,73.0,80.0,82.0,77.0,39.0,80.0,77.0,62.0,64.0,59.0,77.0,79.0,80.0,72.0,9.0,13.0,10.0,9.0,14.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.5,2021,71.0,81.0,3900000.0,7000.0,21.0,185.0,81.0,2.0,2004.0,2022.0,0.0,4.0,2.0,1.0,6300000.0,61.0,25.0,58.0,53.0,71.0,77.0,46.0,20.0,72.0,66.0,35.0,47.0,44.0,50.0,65.0,60.0,59.0,62.0,55.0,60.0,59.0,28.0,77.0,71.0,80.0,24.0,77.0,68.0,22.0,55.0,48.0,56.0,71.0,74.0,71.0,14.0,14.0,8.0,7.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,71.0,73.0,2000000.0,11000.0,27.0,181.0,74.0,1.0,2021.0,2022.0,1.0,4.0,2.0,1.0,4200000.0,61.0,26.0,49.0,53.0,72.0,75.0,24.0,21.0,77.0,65.0,27.0,48.0,40.0,27.0,68.0,62.0,61.0,61.0,44.0,62.0,52.0,39.0,92.0,67.0,79.0,19.0,69.0,68.0,21.0,37.0,47.0,60.0,72.0,73.0,69.0,15.0,10.0,6.0,12.0,7.0,0.0,1.0,0.0,0.0,1.0,3.0
1,0.0,2021,67.0,67.0,925000.0,4000.0,28.0,175.0,64.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,878000.0,68.0,40.0,57.0,65.0,64.0,69.0,66.0,36.0,52.0,62.0,39.0,63.0,57.0,54.0,55.0,65.0,70.0,66.0,71.0,62.0,71.0,46.0,52.0,73.0,68.0,40.0,71.0,66.0,41.0,42.0,46.0,59.0,64.0,67.0,64.0,16.0,15.0,15.0,7.0,12.0,0.0,1.0,0.0,0.0,2.0,2.0
1,1.0,2020,61.0,75.0,550000.0,1000.0,21.0,180.0,74.0,2.0,2004.0,2021.0,0.0,2.0,3.0,1.0,1300000.0,73.0,57.0,57.0,65.0,54.0,48.0,47.0,63.0,38.0,68.0,43.0,66.0,38.0,28.0,64.0,65.0,76.0,70.0,73.0,48.0,58.0,62.0,44.0,34.0,58.0,51.0,42.0,54.0,49.0,54.0,32.0,54.0,43.0,66.0,66.0,12.0,12.0,12.0,13.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0
1,1.5,2021,71.0,76.0,2800000.0,24000.0,23.0,183.0,78.0,1.0,2004.0,2022.0,0.0,4.0,4.0,1.0,6300000.0,74.0,66.0,67.0,74.0,55.0,65.0,65.0,64.0,57.0,71.0,60.0,74.0,59.0,63.0,61.0,75.0,73.0,74.0,74.0,72.0,70.0,72.0,53.0,72.0,63.0,70.0,63.0,56.0,66.0,70.0,53.0,72.0,52.0,57.0,55.0,5.0,6.0,14.0,7.0,13.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2022,62.0,75.0,950000.0,8000.0,20.0,174.0,66.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,2200000.0,66.0,59.0,61.0,67.0,45.0,49.0,55.0,59.0,39.0,65.0,51.0,66.0,57.0,60.0,61.0,67.0,69.0,63.0,78.0,61.0,73.0,61.0,59.0,58.0,46.0,65.0,45.0,51.0,52.0,63.0,44.0,55.0,39.0,51.0,41.0,14.0,12.0,14.0,11.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0
1,1.5,2022,72.0,75.0,2800000.0,18000.0,26.0,189.0,78.0,1.0,2021.0,2023.0,1.0,2.0,3.0,1.0,5300000.0,85.0,57.0,63.0,70.0,66.0,76.0,65.0,54.0,67.0,66.0,42.0,72.0,57.0,38.0,66.0,70.0,86.0,85.0,67.0,67.0,56.0,70.0,73.0,77.0,76.0,56.0,77.0,65.0,62.0,61.0,44.0,65.0,62.0,68.0,69.0,13.0,10.0,7.0,11.0,11.0,0.0,1.0,0.0,0.0,3.0,2.0
1,1.5,2022,74.0,74.0,4200000.0,30000.0,28.0,184.0,78.0,1.0,2021.0,2023.0,1.0,3.0,4.0,1.0,7100000.0,79.0,73.0,64.0,76.0,37.0,70.0,58.0,77.0,63.0,73.0,71.0,79.0,57.0,39.0,58.0,75.0,80.0,79.0,79.0,72.0,73.0,72.0,73.0,75.0,68.0,69.0,66.0,22.0,74.0,69.0,60.0,65.0,53.0,25.0,26.0,14.0,15.0,10.0,15.0,10.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2021,66.0,74.0,1800000.0,3000.0,23.0,173.0,76.0,4.0,2004.0,2021.0,0.0,3.0,3.0,1.0,1700000.0,89.0,60.0,62.0,68.0,54.0,67.0,66.0,61.0,47.0,63.0,53.0,66.0,64.0,53.0,60.0,65.0,88.0,90.0,87.0,57.0,81.0,62.0,80.0,78.0,65.0,58.0,54.0,53.0,59.0,60.0,55.0,59.0,54.0,56.0,54.0,11.0,13.0,11.0,10.0,11.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2022,68.0,69.0,1300000.0,4000.0,27.0,178.0,72.0,1.0,2021.0,2023.0,1.0,2.0,2.0,1.0,2000000.0,77.0,38.0,63.0,68.0,62.0,66.0,63.0,36.0,45.0,67.0,30.0,68.0,64.0,34.0,66.0,65.0,79.0,75.0,78.0,67.0,77.0,42.0,58.0,76.0,63.0,34.0,62.0,61.0,56.0,62.0,42.0,62.0,66.0,63.0,64.0,13.0,11.0,8.0,10.0,10.0,0.0,1.0,0.0,0.0,3.0,2.0
1,15.0,2020,76.0,81.0,10500000.0,23000.0,23.0,181.0,74.0,1.0,2004.0,2022.0,0.0,3.0,3.0,1.0,19700000.0,76.0,78.0,69.0,75.0,29.0,60.0,63.0,78.0,59.0,75.0,67.0,75.0,69.0,63.0,58.0,73.0,77.0,76.0,80.0,74.0,75.0,81.0,63.0,69.0,61.0,80.0,44.0,28.0,80.0,75.0,76.0,63.0,33.0,19.0,18.0,14.0,10.0,7.0,9.0,16.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,80.0,85.0,28000000.0,95000.0,25.0,187.0,81.0,1.0,2021.0,2022.0,1.0,3.0,2.0,2.0,53900000.0,65.0,31.0,65.0,68.0,83.0,72.0,49.0,36.0,79.0,79.0,25.0,66.0,41.0,39.0,71.0,73.0,60.0,69.0,61.0,79.0,60.0,31.0,75.0,68.0,73.0,20.0,73.0,82.0,32.0,62.0,36.0,76.0,83.0,84.0,82.0,10.0,12.0,8.0,6.0,8.0,0.0,1.0,0.0,0.0,1.0,2.0
1,32.84,2022,70.0,81.0,3500000.0,11000.0,20.0,176.0,66.0,1.0,2021.0,2025.0,1.0,3.0,3.0,1.0,6000000.0,80.0,62.0,63.0,73.0,50.0,56.0,55.0,64.0,37.0,70.0,51.0,72.0,50.0,35.0,64.0,72.0,81.0,80.0,85.0,63.0,81.0,61.0,51.0,71.0,50.0,63.0,53.0,51.0,68.0,69.0,41.0,67.0,57.0,51.0,41.0,12.0,13.0,7.0,7.0,13.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2022,71.0,71.0,1600000.0,18000.0,29.0,186.0,84.0,2.0,2021.0,2022.0,1.0,3.0,3.0,1.0,3000000.0,69.0,46.0,66.0,66.0,68.0,71.0,71.0,48.0,66.0,67.0,20.0,65.0,59.0,41.0,65.0,70.0,69.0,69.0,60.0,71.0,63.0,53.0,66.0,75.0,70.0,37.0,70.0,66.0,66.0,68.0,41.0,63.0,66.0,73.0,69.0,15.0,14.0,14.0,14.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,72.0,72.0,2300000.0,55000.0,30.0,188.0,84.0,1.0,2004.0,2021.0,1.0,2.0,2.0,1.0,6000000.0,50.0,75.0,57.0,66.0,36.0,68.0,56.0,74.0,78.0,62.0,72.0,63.0,59.0,43.0,46.0,73.0,50.0,50.0,62.0,74.0,52.0,80.0,74.0,48.0,78.0,70.0,67.0,44.0,77.0,62.0,83.0,76.0,20.0,37.0,22.0,9.0,11.0,7.0,9.0,13.0,1.0,0.0,0.0,0.0,2.0,1.0
1,0.0,2020,69.0,73.0,1200000.0,7000.0,25.0,175.0,73.0,1.0,2004.0,2020.0,1.0,3.0,3.0,1.0,1900000.0,72.0,56.0,67.0,70.0,64.0,72.0,72.0,45.0,53.0,70.0,32.0,71.0,50.0,50.0,65.0,68.0,74.0,70.0,74.0,63.0,71.0,73.0,60.0,81.0,69.0,69.0,72.0,65.0,55.0,69.0,58.0,67.0,58.0,70.0,68.0,15.0,8.0,13.0,8.0,14.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.55,2020,73.0,77.0,5500000.0,22000.0,24.0,187.0,76.0,2.0,2004.0,2022.0,1.0,3.0,3.0,1.0,10900000.0,74.0,67.0,66.0,68.0,69.0,86.0,70.0,69.0,79.0,67.0,68.0,67.0,48.0,32.0,66.0,69.0,72.0,76.0,66.0,77.0,59.0,72.0,93.0,89.0,85.0,63.0,85.0,66.0,73.0,71.0,46.0,58.0,67.0,69.0,68.0,7.0,10.0,12.0,16.0,11.0,1.0,0.0,0.0,0.0,3.0,3.0
1,6.75,2021,51.0,71.0,160000.0,600.0,19.0,191.0,77.0,1.0,2004.0,2020.0,1.0,2.0,2.0,1.0,175000.0,62.0,46.0,47.0,48.0,49.0,56.0,49.0,47.0,58.0,53.0,39.0,46.0,32.0,24.0,41.0,49.0,59.0,64.0,53.0,42.0,51.0,49.0,61.0,49.0,62.0,42.0,47.0,43.0,43.0,49.0,54.0,49.0,52.0,48.0,42.0,14.0,13.0,9.0,7.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,2.0,2021,69.0,81.0,3300000.0,15000.0,19.0,169.0,71.0,1.0,2004.0,2022.0,1.0,3.0,2.0,1.0,3800000.0,79.0,69.0,56.0,72.0,23.0,65.0,51.0,73.0,63.0,64.0,64.0,70.0,60.0,41.0,44.0,69.0,83.0,76.0,84.0,68.0,89.0,72.0,69.0,67.0,65.0,59.0,60.0,13.0,69.0,61.0,67.0,66.0,18.0,23.0,15.0,11.0,11.0,13.0,12.0,9.0,1.0,0.0,0.0,0.0,3.0,2.0
1,41.5,2022,67.0,81.0,2500000.0,3000.0,21.0,172.0,64.0,1.0,2021.0,2024.0,1.0,3.0,3.0,1.0,6600000.0,72.0,57.0,67.0,72.0,51.0,49.0,60.0,51.0,39.0,69.0,60.0,70.0,60.0,61.0,70.0,70.0,76.0,68.0,90.0,65.0,80.0,62.0,56.0,63.0,39.0,58.0,53.0,53.0,60.0,70.0,73.0,73.0,51.0,53.0,52.0,12.0,13.0,8.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0
1,2.2,2021,72.0,79.0,4800000.0,15000.0,22.0,184.0,83.0,1.0,2004.0,2023.0,1.0,3.0,3.0,1.0,7500000.0,77.0,73.0,63.0,70.0,32.0,75.0,63.0,75.0,72.0,68.0,68.0,72.0,43.0,42.0,58.0,68.0,76.0,78.0,71.0,65.0,65.0,78.0,75.0,68.0,80.0,61.0,73.0,16.0,71.0,66.0,81.0,70.0,27.0,34.0,30.0,12.0,15.0,12.0,5.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0
1,0.0,2022,65.0,66.0,725000.0,4000.0,27.0,184.0,77.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,1100000.0,69.0,46.0,58.0,62.0,66.0,65.0,56.0,27.0,62.0,66.0,43.0,60.0,45.0,43.0,61.0,64.0,71.0,67.0,66.0,60.0,58.0,71.0,78.0,39.0,73.0,61.0,73.0,66.0,55.0,52.0,46.0,56.0,64.0,69.0,67.0,12.0,11.0,10.0,13.0,15.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,58.0,72.0,475000.0,3000.0,18.0,178.0,72.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,581000.0,64.0,43.0,56.0,64.0,55.0,52.0,49.0,41.0,50.0,66.0,42.0,64.0,39.0,37.0,61.0,66.0,63.0,64.0,58.0,55.0,69.0,54.0,55.0,57.0,48.0,39.0,57.0,49.0,44.0,51.0,40.0,38.0,60.0,55.0,58.0,10.0,8.0,11.0,6.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0
1,1.8,2022,78.0,78.0,15000000.0,33000.0,27.0,176.0,73.0,1.0,2021.0,2025.0,1.0,5.0,4.0,1.0,31500000.0,68.0,74.0,77.0,78.0,55.0,61.0,78.0,75.0,54.0,80.0,65.0,79.0,82.0,59.0,76.0,80.0,69.0,67.0,76.0,74.0,73.0,74.0,64.0,78.0,56.0,75.0,52.0,54.0,76.0,77.0,59.0,75.0,65.0,52.0,41.0,12.0,7.0,16.0,7.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0
1,2.0,2022,68.0,75.0,2400000.0,3000.0,23.0,177.0,67.0,1.0,2021.0,2022.0,0.0,3.0,3.0,1.0,4000000.0,65.0,52.0,65.0,73.0,57.0,55.0,53.0,52.0,42.0,71.0,52.0,73.0,53.0,48.0,70.0,73.0,73.0,59.0,76.0,66.0,81.0,51.0,56.0,74.0,46.0,51.0,52.0,57.0,66.0,69.0,51.0,67.0,62.0,57.0,59.0,11.0,14.0,12.0,7.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,64.0,72.0,1200000.0,2000.0,24.0,190.0,75.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,990000.0,52.0,31.0,43.0,39.0,65.0,71.0,34.0,26.0,66.0,56.0,29.0,32.0,28.0,37.0,44.0,45.0,55.0,50.0,46.0,58.0,48.0,41.0,76.0,75.0,74.0,26.0,55.0,64.0,32.0,35.0,50.0,55.0,65.0,66.0,63.0,12.0,5.0,13.0,14.0,11.0,0.0,1.0,0.0,0.0,1.0,2.0
1,0.1,2022,73.0,73.0,3100000.0,20000.0,28.0,171.0,64.0,2.0,2021.0,2023.0,0.0,3.0,3.0,1.0,5900000.0,91.0,64.0,68.0,75.0,34.0,52.0,71.0,68.0,40.0,68.0,47.0,74.0,72.0,69.0,60.0,74.0,92.0,90.0,85.0,60.0,85.0,60.0,80.0,82.0,33.0,65.0,55.0,17.0,65.0,68.0,65.0,71.0,57.0,22.0,25.0,14.0,8.0,12.0,9.0,8.0,0.0,0.0,0.0,1.0,3.0,2.0
1,13.0,2022,69.0,78.0,3100000.0,8000.0,20.0,171.0,68.0,1.0,2021.0,2025.0,0.0,3.0,4.0,1.0,5300000.0,69.0,64.0,69.0,73.0,59.0,54.0,67.0,64.0,43.0,74.0,64.0,74.0,75.0,72.0,68.0,72.0,72.0,66.0,82.0,59.0,83.0,66.0,51.0,64.0,46.0,62.0,63.0,61.0,58.0,61.0,60.0,60.0,62.0,61.0,57.0,11.0,7.0,9.0,11.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0
0,4.5,2021,70.0,79.0,3600000.0,3000.0,22.0,178.0,70.0,1.0,2004.0,2021.0,1.0,2.0,3.0,1.0,3900000.0,77.0,59.0,67.0,69.0,60.0,70.0,53.0,57.0,45.0,74.0,50.0,68.0,64.0,61.0,70.0,69.0,76.0,77.0,72.0,69.0,78.0,67.0,58.0,87.0,67.0,58.0,61.0,65.0,66.0,69.0,52.0,71.0,59.0,64.0,57.0,14.0,11.0,16.0,10.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0
